obs,y_1,y_2
4106,41.74680160847913,88.9317788303456
4107,41.32024251563536,84.54993112230537
4108,48.587938537162046,86.27643019571322
4109,48.184391522388495,81.3553450955641
4110,56.809223117573275,78.92810942038462
4111,59.01786762404077,77.91511811468598
4112,56.23542552580377,73.75973832905349
4113,46.465679544730826,71.62349552644419
4114,47.51798528205889,71.9225373880001
4115,42.92276025271274,66.75297741454254
4116,47.1968583668821,68.44035604265342
4117,51.00972291542455,70.89628261454834
4118,42.145175322355065,72.66089524068225
4119,47.803756054845685,73.8585984593067
4120,39.111059685378784,79.76525956723059
4121,55.47483486225213,88.0460131198791
4122,56.293562012746065,87.4339992050047
4123,42.79457049866282,75.11314732556673
4124,51.9709417881233,76.64177723088123
4145,51.1472883485752,87.80187639930911
4146,39.02173411903653,86.57118390167656
4147,39.94220378493884,82.7886364180102
4148,41.73737145515651,82.89792801263214
4149,40.08714649836064,80.24368261190287
4150,68.5394650092673,108.92824783748578
4151,71.47880960023278,108.13224594496386
4152,64.69937608971114,104.28054673174017
4153,64.21956484602165,92.70771082306406
4154,45.23799933812973,85.4792693463246
4155,41.67463296714167,83.62336582977447
4156,40.809134925450245,80.11354053956629
4157,42.01980805748503,81.29259752228963
4158,60.1692339477674,85.36763949539566
4159,69.62708115689537,97.98806593091842
4160,72.34173685638319,113.60040544221124
4161,75.37502613867252,112.08648475221091
4162,72.1155057788381,90.0557910303489
4163,74.77710421882423,103.66798089303352
4164,83.1210931803125,112.7019729966337
4171,54.68261862308622,75.25644262424935
4172,55.87574322359363,72.48770697932618
4173,46.328331202931075,58.68242384832614
4174,42.303258635639004,64.28286782642775
4175,41.958372736796676,65.05824568825639
4176,43.11101921830958,79.96978287919453
4177,40.38710092364922,86.50457897452195
4178,41.44961471024382,80.10621982906555
4179,46.36414644633297,79.89994191229003
4180,61.76455128476223,84.13199099107588
4181,41.86359399003262,82.51595526642615
4182,49.72457433693745,83.65264914307306
4183,37.526425840717124,84.24910620585227
4184,46.48400865930553,81.53509533767468
4185,43.84263692959039,85.38591186331774
4186,43.5591602361488,85.54879943144553
4187,43.7237753269243,79.64466130906503
4188,41.98293203706462,96.59916615867947
4189,47.900603050577686,97.59497880157775
4190,35.83492960246765,95.80830353877461
4191,45.76961056012235,96.77064739885401
4192,48.279049301503406,92.86894433232632
4193,45.42158985675922,88.24603393535567
4194,50.42116088061323,77.33894406866695
4195,58.95185575695617,84.21774089463116
4211,53.6976625243921,86.98862606472393
4212,61.591274896720215,89.7387579661314
4213,60.95304446754671,94.74821035076891
4214,59.072897949804194,87.38473469416253
4215,51.60835220757858,83.74329357517227
4216,60.56467922234191,83.78859988996395
4217,51.72137635071724,73.5516892785532
4218,45.86034229119074,72.33316283760321
4219,54.70608694685873,77.38658979789116
4220,55.90878942719406,78.0281709581735
4224,47.72309461313906,71.15037665514441
4486,25.103849392341715,84.39235827397523
4487,28.65433825742508,82.22507078073441
4488,17.290586929270205,81.98867755794002
4489,19.643860819691863,81.36770763112833
4490,30.281442576234177,80.56594071988559
4491,24.54133903339286,79.65212510048437
4492,25.065443133140445,77.19619475665384
4493,33.22911075223304,74.59564891659326
4494,25.208719484616754,79.18562342965242
4495,20.73636401938564,81.61133371152002
4496,33.05629871895668,82.98241147199516
4497,29.232531467604968,81.98059318206435
4498,32.34374781099745,79.31225779213105
4499,23.44917201010109,86.78707791337278
4510,42.636485302181136,68.64254551628167
4511,44.45449254928609,71.39188584062946
4512,52.18961908747035,69.8643096715452
4513,47.45426744383203,68.18422833341559
4514,47.08587855826789,65.89445668064715
4515,48.307403782480556,63.48762272623097
4516,44.18216847230274,65.28869325146323
4517,42.39112044187508,64.61112707136203
4518,56.63069436267483,66.53843707813131
4519,54.05452143833599,66.48088028982079
4520,54.875022831161125,70.87758124921224
4521,52.06662787906907,72.03756532012027
4522,55.24697122681184,71.35699617384174
4523,56.10980198465236,72.54366764649608
4524,50.399183953563195,67.03402885177968
4525,45.31221653883921,67.33227133980681
4526,44.61173998129263,70.03644533089233
4527,49.77718661690625,65.94567706775864
4528,45.49164762046518,66.10065053966582
4529,38.67455709934004,65.68272504019991
4530,42.40767563309578,65.09509693699839
4531,40.33220483153895,65.20624908677301
4532,41.689727858379264,65.63004338921675
4533,45.83818172844722,67.12570380691706
4534,39.626298802509524,71.78563412611763
4535,45.20341464794581,71.47452130038704
4536,50.313928246501476,71.61036892894087
4537,55.86157984980297,72.0915648921447
4538,48.986320039889115,73.32594443459443
4539,51.80990976424516,72.86476253627141
4540,46.36106029429127,72.88910793426989
4541,54.350570752100246,77.09484431211415
4542,46.471171278053156,76.6559764730071
4543,43.04797749197662,75.30000967948145
4544,51.041059010200605,78.5769903750095
4969,40.57629193554458,65.88098740730656
4970,25.269035028393148,69.03815904318036
5000,45.09509828633147,115.80500438412697
5001,50.4036900010751,119.24054195771814
5002,49.83905389481114,121.20385928894369
5003,52.224523997817776,128.63423266435308
5004,45.55941093060851,123.35566808679395
5005,49.24694778497058,121.38212483536367
5006,45.37933810336133,119.29826363374418
5007,44.0690129612214,119.1370801747976
5079,34.20360229157524,96.28242132388101
5080,30.878501821083198,98.64971271032245
5132,35.30817353264612,85.34715429123085
5133,35.58573649988907,84.02288117511887
5134,37.48541724924237,95.25903941428922
5135,38.406140829450685,97.34277899197048
5136,33.952497129059175,95.75093838077579
5137,30.79727505060944,86.32468497352986
5138,39.43309242293938,65.87564437663045
5219,62.60554218691674,109.98576095532388
5220,62.29981382454162,105.80236640009518
5221,60.25779601942097,109.40923256986318
5222,63.21725109364608,106.95742743351654
5223,62.0153346278387,111.7709782056214
5224,55.4200075657839,112.17623124808462
5225,58.691499322379684,114.30856721165011
5226,60.706977518234424,115.33533563252871
5227,59.29967189410596,111.93746077080712
5228,52.04331357725799,99.77574207063736
5229,51.662310980724264,98.13577248445581
5230,55.38210744966284,99.3677595466164
5231,59.200385635443645,97.61285047999765
5232,58.01511110318726,98.08191009586592
5233,49.34625720251778,97.38416310967436
5234,46.495514171917904,98.68287216329006
5235,48.98790527743584,98.53572295720097
5236,45.28315764446206,102.5034076872122
5237,47.913864420551604,102.65536172224344
5238,43.82250057202001,95.454695227302
5239,48.22828661137464,88.3601965460607
5240,47.102584073889254,86.34987226139752
5241,29.7463366312646,73.88634806205512
5242,34.62980786153481,73.29982510241373
5243,42.47701956531002,74.0192988888748
5244,28.257711047226742,81.18756175113717
5245,44.064936906300666,75.28373449563642
5246,55.643876553948786,75.6684153677231
5247,57.332433288816496,75.33803638827231
5280,48.518903454677776,106.53429601645082
5281,53.03097763969633,108.27607158442186
5282,40.997233458986805,111.04438870172584
5283,28.666016506203434,109.86359995299516
5321,39.676063960168435,74.83529175807959
5350,64.12354839323609,108.7468865624578
5351,60.19937554053629,109.83720020198523
5352,71.18258284361352,112.58551693248954
5353,68.80274520775717,114.95419068017452
5354,64.73556954296896,116.10883782885544
5355,63.88326762946574,113.1852287910298
5356,69.45018511449734,113.1581423890135
5357,68.46332144000547,115.9902297655987
5358,67.2945728243254,122.50470825210765
5359,65.13976115221388,122.43107452842614
5360,58.20569581566014,120.06634401949911
5361,69.02624725925281,121.00919507533038
5362,65.97846674106833,122.2734715087989
5363,60.48366901385623,119.37496806542413
5364,60.24316297223678,115.06985029534142
5365,47.74849047792823,117.62129828086582
5366,55.77989621908959,132.20888614046999
5367,55.67328308616588,131.09105922984298
5368,50.19929922099832,123.64810906145316
5415,29.40356733764363,85.59659723244394
5416,28.27771253666216,92.13208003033925
5417,24.055804497011167,93.73995195348745
5418,45.18107654946944,104.23732346509372
5419,24.089044936729913,85.50543141358283
5420,19.103871166849604,92.83104562385076
5421,21.188225504145947,92.19440628757071
5422,41.59132895759083,94.65725115755359
5423,27.415452139207055,92.41988655655729
5424,30.48926918426547,107.70082003047018
5425,18.19588992354578,80.53482846460669
5426,23.608949110501193,91.84638518188386
5549,53.96675896669453,90.62410123240258
5550,48.225048681253625,99.49191260309348
5551,47.11386987971577,101.65314438782643
5552,37.779860259670954,94.87088933910549
5553,37.79530679214839,90.87055245991576
5554,73.32608797040496,71.28337438229643
5555,77.87926000725,70.53836960842506
5556,76.61182013300052,72.74540003249679
5557,72.96599580744521,76.83623496969926
5558,63.45043383539652,69.70937429953048
5559,65.48615106284362,77.71782773108077
5560,63.55999317592718,75.87470034634687
5561,28.577946053251143,51.95036299632678
5562,27.26824364953736,60.5864178933598
5563,26.091550342198765,60.67695024667305
5564,27.498798684185925,59.726314592776184
5565,32.75186239886854,61.392153615653505
5566,26.750227913837104,58.66706914014774
5567,27.898591483808175,55.39240781594541
5568,23.60951162557665,53.48182557318805
5569,24.15260295370076,55.74078295144154
5741,58.25164828432688,94.55278521361235
5742,53.886962919129495,100.81898000246302
5743,50.132299490455225,102.70047662680747
5744,27.217840535086104,80.09510444543882
5745,39.780572852290085,76.23112727031905
5746,28.439328213191974,68.15556910586143
5747,32.16856358573013,114.02645248511224
5782,29.75160902850909,78.30158730919399
5783,29.503087631096307,78.87969688885069
5784,29.79252779943038,82.92181940358068
5785,29.153081047603617,81.63026390511688
5786,23.57939749076347,76.30668057497034
5816,47.83554552029612,91.83216059554606
5817,36.26801951259384,94.54702102568376
5839,30.224926976874897,82.25147608122101
5840,30.346248584453704,79.59535258794935
5841,33.729650824596696,83.39058745004296
5842,38.38686083081602,94.45379055629826
5843,28.50695679374388,80.86828113396743
5844,34.42472968088441,71.62917977170241
5845,30.23688203439245,67.25027088022149
5846,33.31568528220647,68.25263757940994
5847,26.878282496468326,69.409989076001
5848,31.062910079459712,76.11033683398766
5849,39.218861167526775,83.54022824132747
5850,41.31984195767275,90.09452046091022
5851,43.20381758938608,95.85105023050157
5852,31.882021827513483,81.77316808660139
5853,33.16696386692056,73.08715619728
5854,39.440221170179335,84.83707819980815
5855,25.15634231404978,74.10150126436686
5856,29.571944261184427,75.44258480514027
5857,30.653384095229278,77.42585337677596
5858,28.746748675809513,64.3563742469421
5859,22.54037867837931,61.64868284224307
5860,23.864563321094572,63.084682716345306
5861,28.32285876863621,65.2577069171365
5897,42.54470007038648,69.83137760778531
5898,40.64354630618712,65.8160786685384
5899,39.453857251916126,71.74571982023936
5900,43.870299776197,65.72299289464871
5901,37.11865898038581,84.62214487800722
5902,37.87025182890615,73.25022445551676
5903,27.48235471819056,77.48910055340696
5904,25.15832646571485,79.97005042113327
5905,31.34996241760058,80.91493544786033
5906,34.461135029858404,82.81914266277987
5907,37.021100495351185,86.3158252974981
5908,36.888875754600555,80.24823574030742
5909,40.26540519759856,85.30491964857778
5910,39.2111677555184,86.9653893335239
5911,39.911718619649555,87.80489954290002
5912,38.80841719438121,89.17914757134476
5913,51.98055399341982,92.39637645957764
5914,41.223577565879566,85.80570997250612
5915,49.40649446123735,92.52325351220796
5916,53.575030168107915,98.9107752821561
5917,42.43353956690148,100.1001808739008
5918,50.62844551734313,98.07608667524062
5919,52.29567948410373,105.17142964029222
5920,44.88359591712566,124.58272914173588
5921,44.576446697960684,117.85272866196111
5938,38.09078967823482,120.43485161109868
5939,37.3528286202095,124.83598243576213
5940,30.01309140305829,116.4827407048165
5941,33.67822070473017,115.9031916664254
5942,35.07284249325927,116.9786517949791
5954,38.92287772031515,66.91192849161973
5955,40.86214926471404,70.85552678759008
5956,45.92237183215718,73.53005821176342
5957,45.38016554575342,67.84354650342924
5958,36.48351597423244,61.66634137584502
5959,40.71053151861287,73.88033259022424
5960,37.40524397986117,72.89366217876862
5961,76.22931178743792,75.34489839023628
5962,81.96970476325268,77.09150042715787
5963,45.066171732971476,79.77682440465662
5964,45.02256365940941,87.36597491505326
5965,43.72933901349897,69.0415725394092
5966,45.06505593849241,75.30664332711834
5967,48.10876013351376,72.37176415139727
5968,37.96074617743468,72.8952544617072
5969,40.6402572570966,73.55486378042126
5970,43.89378843702747,81.43759117228149
5971,41.137168407625,79.47944628241983
5972,43.9475947106481,83.13942521984971
6071,34.27430858327652,104.54838269192994
6072,26.542726012573805,87.40353580831616
6073,33.512061585591766,89.30477191412777
6074,33.34117701641667,84.86312472939379
6075,33.30210173000033,88.22622358057131
6076,34.21599502360642,98.28242190455468
6137,36.325716799620324,69.15697010265674
6138,39.904133497926,67.3974573787135
6242,44.645781285130354,66.585499904507
6243,35.09682962122581,53.66253351284523
6244,37.970214281924065,88.66446590877949
6245,41.23694427676849,85.85109637111289
6246,54.15450141730271,85.15725988226052
6282,47.13283867552082,85.07617917524108
6283,38.78675520916557,92.09353213475063
6284,31.57881346784388,91.24732690905668
6285,33.061018808576286,92.73330412489996
6286,37.15390641575417,92.53582246549462
6470,46.618169660577024,78.66043667318286
6482,47.397675624897495,79.84789361130576
6483,40.39898673350461,79.92663545590494
6484,38.61032788374125,81.61479093258366
6485,38.83105225473183,75.4271759858658
6486,33.20716302123638,69.19652265012438
6487,37.20920526128931,67.20940788478153
6488,34.08276661059553,69.65151952631334
6489,27.42374617994892,71.62765936534112
6498,37.9846550886514,91.61392282925826
6499,32.25674163754617,82.7690533555294
6546,54.0235259397834,76.59076603479349
6547,45.14745903066139,73.78436142337253
6548,44.238064071697345,71.244949769251
6549,33.17675898029897,73.20337841680386
6550,30.627338945151525,71.65324600842997
6551,29.94764350265385,70.27540631227488
6552,39.933984550140984,73.9681653613526
6553,49.94209832780065,73.5024125152755
6554,52.856013902583044,72.85667403962326
6555,45.863376532083585,73.70352093606343
6581,45.678591252412296,78.35886109066601
6583,39.21199614795964,67.7416307432679
6584,43.805818391795746,74.95264231982723
6585,40.891374226215525,68.81710007595873
6586,41.36314104995952,76.64334112513039
6587,38.36914384734752,74.25707457397125
6588,50.661434985879986,70.83893915072366
6595,70.98082562830854,106.10334659686983
6596,65.18220333212807,101.28169556882392
6597,60.55534272128444,111.5649169673965
6598,58.439148307604434,105.90038449936822
6599,62.96296041273252,93.19135287345235
6600,36.91458646038085,85.08601312508944
6601,41.14277265555785,94.03267235167202
6609,60.24138926073301,84.42421025240031
6629,33.088979117027726,103.30883022108924
6630,37.42100064086289,105.32301560224715
6631,25.596847304752476,106.221487791411
6632,24.880353527517,102.37962818632042
6638,45.15232521428492,76.49684491857626
6639,39.344489239715756,76.1576494152815
6640,37.46546864387418,70.41302943635075
6641,52.45281059029293,76.17203716324018
6642,43.882416432698314,68.35794970075797
6643,33.13961352802674,65.1718189755247
6644,46.06965095152421,76.18652695760571
6645,37.323266476358526,81.70580710855396
6646,44.0041695537262,83.33920414947507
6647,44.93366423323284,85.81677890306396
6648,56.53196259147409,84.26445043950483
6649,52.47481189883983,85.96651537140998
6650,53.94697959954647,85.65371450004348
6651,28.183353019666388,132.97443062709885
6652,33.88256001550121,75.61894822612071
6653,41.346144289524915,72.61058568785312
6654,30.940150285662877,67.079783237329
6655,50.48617659214388,84.55306895926992
6656,41.654697435433974,74.96594907952426
6657,35.05427013653225,79.04526948853402
6658,56.29771143864998,83.20739363603428
6659,55.5903634936176,75.97078155856848
6660,46.174091789345546,81.55462799631495
6661,56.35321257924845,87.96533581766104
6662,45.252927301061426,88.44199644615384
6663,59.599827597356104,82.30902752096391
6664,50.90317364181712,82.54861276393412
6665,47.9464646429198,80.5307489461141
6666,50.465642242331,79.07694704524397
6667,60.05586265177239,79.61939605552877
6668,39.09204535352168,108.89383967277915
6669,59.50974289736031,79.15229650992723
6670,69.07512255465963,76.0990479602638
6671,45.90980977222229,66.95968980244997
6672,51.78044832310185,80.40015029569619
6673,48.596020178720906,81.28777672404252
6674,44.45035423326412,77.79555276860485
6675,54.95429522536892,91.8430445092747
6676,53.12472098993317,77.31340196781841
6677,43.89495719483318,81.7069081015827
6678,50.309907161662125,84.32267760717278
6679,52.46723657637089,86.10791153298399
6680,40.69611478693009,84.33689481824061
6681,51.530170655192826,77.67063517930032
6682,52.08675318252572,82.89033021863978
6683,56.526292803726996,78.91057093344669
6684,47.87491524273471,76.79075371401576
6685,61.30717481615109,77.91776275294671
6686,44.99374558016164,77.28039451915467
6687,60.42740454928524,78.34860948139877
6688,69.83718896216499,75.25399101150839
6689,65.30436196886293,77.17914773249842
6690,55.70563944769509,81.058195669277
6691,54.847054759607374,81.55475215893429
6692,58.66375342296091,76.72768002364964
6693,50.30223385140105,77.083317305287
6694,36.21108335077717,73.51301309103766
6695,50.85125564540101,76.70149573342091
6696,52.36363648293772,82.23346659320296
6697,68.74455651526571,73.71237025955384
6698,64.46619561632161,80.99754259971809
6699,44.44602629359856,74.97439703380878
6700,55.50357576681812,77.47426311979541
6701,60.53814843134037,77.28694593131206
6702,57.154395023896264,76.90254615493053
6703,49.14212966255961,72.48690590009588
6704,60.95390344910917,69.97076196220921
6705,66.86441718654513,73.04920130244916
6706,72.04967079917569,75.86045738120272
6707,59.999437186873756,78.9234638075392
6708,62.7544107525517,80.55609288588177
6709,46.49584416465601,79.99972868986572
6710,37.10538695275994,77.98429183290196
6711,45.59967746920103,77.26544505642957
6712,58.13115900185358,82.62188080237489
6713,28.33198306556897,72.44714281613085
6714,36.30620708777887,72.51225735453242
6715,52.172992689216876,72.7194398180074
6716,62.09799307732105,73.32877876721165
6717,47.568923501045816,72.70776364454338
6718,50.05314377265274,75.08081466486236
6719,59.55833927507045,77.38587123979818
6720,59.357126672998305,83.09645698954019
6721,56.82708962157934,77.46701299442513
6722,59.45139185831695,71.18823148280609
6723,42.306921970488226,76.08539679968096
6903,30.835399147159652,87.39319796197427
6904,34.554516832195354,84.27696669101053
6905,28.146217983014356,72.54431699224486
6906,28.24114258706296,71.91332386414358
6907,28.428619094117373,72.56065687563935
6908,27.820512667123438,74.52710955759224
6909,30.628904559750403,72.98576937027363
6910,31.90766166262047,75.38000763234109
6911,28.198432904993656,70.90632157677018
6912,31.26501440035466,72.53297885866388
6913,30.579686097761236,74.61416689550558
6914,34.945064956619156,70.69384134246302
6915,30.189027467733318,67.92558076851316
6916,33.19336649472098,72.48127275892674
6917,35.92653856796371,82.69397143370304
6918,31.422988095193915,77.14567260183395
6919,32.83912393300978,75.58222617380544
6920,29.409854284816035,73.93868878181918
6921,30.226521583302635,74.51669604117515
6922,33.15624994674405,74.01127989191787
6923,35.09302026844039,73.16505419435747
6924,37.413464119412545,63.49560363576256
6925,34.43156149231563,65.79109408812765
6926,32.701469113071965,65.45127668233468
6927,29.983260133893552,62.243125161348175
6928,26.623415899779058,65.56775005594032
6929,36.953897408779675,67.45854166308261
6930,32.711524656691104,65.85826833988054
6931,33.29798625397314,65.66865686832769
6932,32.40310648362595,72.04174392319388
6933,29.592929252875784,68.70803343660279
6934,38.014134872016605,70.88496060769533
6935,42.50039815277567,75.9033795548122
6936,35.12662130103821,72.82910228112561
6937,34.75583074938229,71.77562960799557
6938,34.91462371255206,72.91615726869428
6939,39.731851583291025,77.45920217528476
6940,44.746426120180736,76.92718063737341
6941,41.30269687322241,77.64701709753302
6942,42.20058659388774,75.49358771989958
6943,46.577051793819834,76.03172233201526
6944,41.31096502463509,71.93056636822789
6945,49.212449142797,73.4638217472149
6946,36.63090455684591,74.60860584299701
7070,38.304731589220914,92.49299823885052
7071,36.989023620360484,82.06550296315335
7072,36.607429946203304,78.97252468865118
7073,45.75048530792648,84.2765828224535
7074,44.33939974573774,65.90030169051431
7075,46.708237082753605,74.91246987742107
7076,38.34993001365769,66.2715192718044
7077,34.01741716481208,66.04334311542225
7078,36.562285470851755,66.34735071509301
7079,44.22059498404654,68.77353795510658
7080,43.962583286291405,74.89542330579728
7081,29.221184074400554,71.86875892816806
7082,40.70559504445047,82.80877367322242
7083,39.368935053177545,79.49946804554521
7084,46.33737510508123,87.01074465242783
7085,52.69336865653407,86.99707186282227
7091,32.7881532473772,79.01754094952257
7092,34.80977261501518,71.04916021701015
7093,44.31551619651051,79.08618565571616
7094,42.28597562025745,85.09750104460812
7095,34.39958763341628,84.08347544760261
7096,37.352380248122294,81.7001422135553
7097,36.02494923035523,81.19330175172776
7098,44.52332815704694,85.16351688801407
7099,41.29624667139186,86.335427102123
7100,37.98709165758735,85.5535247453909
7101,39.822131304902605,87.96484989471072
7102,38.883780671704685,90.84400180878453
7103,35.32478642432632,88.40853123167179
7104,38.728742004533,88.5062666066256
7105,58.51546832241742,98.40974319311384
7106,46.009014158765176,91.89114970408261
7153,29.54276087161825,63.74986828720057
7154,18.94796250616571,63.54630993292555
7155,16.582930525721867,59.69188915491102
7156,20.025234026102527,57.87228409582393
7157,20.90857977174269,61.377800327214075
7158,32.13549420681982,66.22593457619404
7159,17.467650099882285,58.42672398073088
7245,23.738148773430705,84.29944661103725
7246,36.245926177817815,81.02202602703109
7247,21.016651053775682,80.85484243153672
7248,63.948156557857125,85.60181824433481
7249,22.916003180943576,67.54891767226452
7250,37.67129100458407,104.75449940916852
7251,28.551620036572597,73.57548325894145
7252,23.680188115529756,74.0044769547639
7253,27.291408795714457,73.39916234208577
7254,29.669698362437185,77.01377471280409
7255,24.966321025915924,68.65858330873677
7256,25.550846970491158,62.34119686746105
7257,29.752840167558947,63.413035184688226
7258,27.78191113445208,69.13774858230303
7259,59.600267612825,92.36512159412001
7260,70.58179232822866,91.1731369461618
7261,67.07528303760006,86.15993750014475
7262,72.27002438094962,80.77403264251721
7263,62.21757637966336,93.01198425433644
7264,67.66561039890851,83.15920949539098
7265,56.27291472177156,81.78280659024018
7266,66.56247517652827,82.20923612476537
7267,46.82213120735701,80.23613004383876
7268,48.78724270916497,79.27715014007103
7359,34.44957812633018,71.54938643266287
7360,43.74415268383127,73.66481361214221
7364,39.72421065780488,79.45224669026076
7365,43.56711393867958,75.93852891039738
7366,41.456219731927156,76.53533021907593
7367,46.430750683544055,72.92695447413345
7368,24.33381749727572,99.19415921182738
7369,28.274834755972133,93.83763355663756
7380,48.3223494472287,71.6484828590539
7381,32.87470775455893,87.12257630840871
7382,35.13634412862633,91.64112808220686
7383,41.120547396599484,85.26352409475435
7384,46.36203486647225,79.67760466546255
7390,40.236707827647045,81.29731750448326
7391,46.18386872025905,83.81969147262743
7392,46.577750825555256,109.12674983491264
7393,38.11050664546375,122.97409256981722
7394,30.307217600327455,104.60020678305305
7395,38.51067707088818,110.13572259116198
7396,40.48789566312853,90.9905489253406
7400,46.60782374094479,91.71697313775829
7449,29.687607417763193,87.42845484339739
7450,24.861753046600395,76.41656660129117
7451,39.1472010672762,79.72965106055632
7452,37.21856710270286,79.97818578984578
7453,40.59185533436547,81.72536258173174
7454,49.15922177561877,77.74114569215199
7455,46.88464529339211,77.97715635183626
7456,39.00486827721574,81.65238279389962
7457,41.11394887355852,86.22640549868811
7458,37.07569880136152,83.37247824900426
7459,29.171950142475755,80.24801934696713
7460,37.99710284254477,77.16329802603576
7461,35.945452176635,77.73465176083798
7462,41.12491817417328,80.71320079149892
7463,24.44467837581409,86.1446348689082
7464,40.23387721816208,91.80543940717774
7465,32.05309829878682,91.75413801476216
7466,23.488672457522107,73.64071574950265
7467,24.956344554957987,82.21720954177047
7468,22.933449369012408,82.94862723424669
7469,29.400849353732603,83.09763043257612
7470,33.51805275581372,75.8699561087452
7471,32.37657295108245,83.57221907498727
7472,39.88092709610087,90.45009789487236
7482,38.24033958480574,89.88125558418682
7632,45.67877082281041,91.22677211966443
7633,42.7345754175815,82.03957802737206
7634,37.727601843689584,78.8807033177722
7635,38.237519415535914,76.72863433902093
7636,44.5420093291258,71.17065015534132
7755,43.54990046396288,75.32558740667456
7756,48.15537205876135,88.86829885339749
7757,60.08032171739465,102.02114394593156
7758,50.18192959867568,102.98093715648564
7759,51.57432891640872,99.03299871183809
7760,65.24266729341844,101.43676619068118
7761,46.50287188027299,103.7302720043313
7762,52.519487705936825,106.79513785692727
7763,52.14324715297918,108.59945931684962
7764,47.31238839593459,105.74455578547574
7765,41.88580321718576,101.25342255024995
7766,38.77555640531349,101.96250044255204
7767,37.01144913821263,99.37554221053648
7768,39.59989944311478,95.35846616646691
7769,33.822696765119666,84.52653462766686
7782,34.53771901677623,81.64475803144455
7811,49.44670836063229,65.5529883083964
7812,51.3782455462147,59.92414266066457
7813,53.48110430004986,86.94965562079412
7814,40.47129913082217,88.51871786296564
7815,47.25671357546964,78.94961579601174
7816,50.49184079043157,79.713010876405
7817,51.20918930054614,78.5063944098306
7818,31.559387525113202,93.8752250968654
7819,35.67735584070949,84.34316986276411
7820,43.04560021256224,87.14030450967194
7821,51.63568051710995,81.60907846956373
7822,55.809544791725614,92.06401601127861
7823,53.4192823866742,99.67201507783578
7858,39.782899538859276,104.68726772443702
7859,33.74058131777144,89.810530482637
7860,35.5662786988062,85.84569071833351
7861,40.3886914826742,94.8954763091745
7872,50.87244007329992,63.48467747837908
7873,45.679919285859675,73.90024017165663
7874,39.00674627009523,73.51925404153177
7891,41.58010643040914,78.87254650590778
7892,29.78010075492275,88.29294606791389
7893,33.07088905630904,78.71069117167103
7894,36.06110153786492,80.63934039290399
7895,34.59266530807737,79.2748866726019
7896,30.5993736254763,80.0546686981059
7938,49.82628422301521,73.71455203416438
7939,53.02784699987005,78.59777964049515
7940,46.64531280972998,72.0656529212199
7941,45.24697113085088,75.24665228485883
7942,42.23496219182464,68.1248727287204
7990,28.557950783689957,65.2285644230759
7991,36.60461261959583,66.82409381706196
7992,44.12188664253592,65.3403264095927
7993,41.8232414300017,72.64281560254662
7994,45.60448778086369,66.96807697297803
7995,56.24063192292639,79.93800667519758
7996,52.72935071659107,80.07297749781308
7997,45.55155768865849,79.58400950361246
7998,32.16404088921292,79.93837242960706
7999,41.57121152456102,68.52367138912724
8000,40.79982497866672,59.175229317758124
8001,35.74262337727007,71.43514929742909
8002,34.16354605745428,68.2984823068603
8003,44.09180187879129,75.67571433567144
8004,35.09979088778011,78.71258690207988
8005,34.79978938028417,76.25397830949917
8006,39.42278427770459,66.61598002340622
8007,42.98133797995036,62.706001799651034
8008,40.94321365823498,70.09563553274542
8009,35.036097547403664,67.80328902843767
8010,41.376294707419476,70.17638304379795
8022,38.61809354047088,81.23778786055293
8023,30.5822335608579,89.8872205466463
8024,40.11971193016516,89.33928043082986
8025,42.26441557720737,79.91984666406569
8026,35.813500656303276,80.02311171011472
8027,42.06228224561059,71.02889299703384
8028,31.469138756839584,56.32586190166218
8029,33.129149722241,62.90098175248816
8030,35.21904005950365,62.66694333796907
8031,33.42590606248541,71.06946477486318
8032,34.82238976350265,71.20904220036299
8033,45.92232461665452,71.25591892804685
8034,49.698455287460284,71.2625680853464
8035,56.69769789635076,71.09143763263182
8036,41.326765567095606,70.9712199019876
8037,34.987809737947536,70.88916640055386
8038,34.56707522232105,71.1737020972262
8039,23.66380142661685,55.34618328590904
8040,38.59143785806873,66.24012879347246
8041,37.95425437991151,61.21010467078751
8042,43.123582134043644,61.49518653483917
8043,47.35674744309245,61.477013914788294
8044,33.916112456872284,66.83500632043551
8045,34.04708495471867,55.82267181524864
8046,38.81362972980806,55.35394673253298
8047,33.68602594159833,55.00564036541747
8048,38.09932179671627,57.44946179664077
8049,37.6659486339766,63.995606044165044
8050,34.259095414348195,71.55206130554939
8051,29.98641662733275,77.03578308718845
8052,36.92484241316647,76.26416214227484
8053,35.5858974030676,69.07026041151673
8054,35.00530121388535,69.43136705746116
8055,34.85341879606058,57.723815956090064
8056,32.739402415605575,71.00483214648492
8057,34.4432546409447,71.54941946113063
8058,29.58524759135201,71.19444854167325
8059,38.73102977228927,71.31838002482002
8060,31.64676188532924,71.26028543353812
8061,40.05130318006553,70.7504880454919
8062,34.572932684636505,54.919167486044635
8063,32.30191580140014,57.73012907783497
8064,33.27764821033189,51.978457017974485
8065,34.30891384548068,54.02706730807308
8066,38.407736369186814,77.91004231272997
8067,23.977482656162348,69.57151961233717
8068,34.70861152640788,72.89978832771178
8069,31.830103076275,68.55635493292252
8070,23.069380102182606,62.43968396704883
8071,34.04150891185487,62.84126782295969
8072,36.6357307414798,76.3112108940369
8073,42.319967177194975,70.311526060817
