obs,y_1,y_2
4106,41.4762019252389,88.39376992293069
4107,41.647605562560095,84.88291141677868
4108,48.45533693860095,86.02751800071967
4109,48.34567212810932,81.22768844179097
4110,57.10007080904278,78.85955443348077
4111,59.16335146519775,78.15780075142156
4112,57.05194729712106,73.8498520431327
4113,47.15292848838227,72.84833979059334
4114,47.4978410713517,71.43340030798
4115,42.78081389152684,66.96801659739322
4116,48.107850650884416,69.10356449888921
4117,51.90339966562333,70.82941101561828
4118,42.33989757445123,72.05358745657531
4119,47.589482110583354,74.0036201891476
4120,38.7891699253785,79.97707640597042
4121,55.02728892573022,88.20957706244302
4122,56.79109915969306,87.5279235281595
4123,41.93039585148709,74.8892040543127
4124,51.95536163566013,76.46456878392375
4145,51.13865164838611,87.71417456947273
4146,39.210968005235905,86.44765737606242
4147,40.06892843433942,83.06481834354513
4148,41.71849534552005,82.49349847021618
4149,40.41164579469056,80.22632293583962
4150,69.78608707182192,107.82888163161302
4151,71.84130198050798,107.97777973438374
4152,65.29174415599985,103.44998240483004
4153,63.70207936208972,91.18610457963351
4154,46.14703875448843,85.63617120107267
4155,41.92087406448112,83.95423327228849
4156,41.39874182014783,80.3990944525314
4157,42.72210342662863,81.80031950369542
4158,61.66877364839403,85.77399470507507
4159,68.1995705219341,96.79648511621433
4160,72.1233511422785,115.5129066467882
4161,75.78043471356682,113.77778364478888
4162,72.85146756005028,91.1748295631517
4163,72.9381227494678,103.82849509917796
4164,80.79200510201812,113.07477590022533
4171,55.20510647036442,74.26222907294071
4172,54.94275057141479,71.1407753063181
4173,46.10253193608013,58.60253892021303
4174,42.55949514382819,65.00351994455745
4175,41.250521430320745,65.18127215970394
4176,43.2482675804846,79.76602631202658
4177,40.17956732166039,86.61228440749412
4178,41.19434362514821,80.3494008011445
4179,46.33035541453979,79.77440399231548
4180,61.064964685220666,83.68467624432463
4181,41.99231539110989,82.53115250370492
4182,49.18098230871581,83.59291568315074
4183,36.85665969352466,84.29318237890755
4184,46.66754382509949,81.62909542281908
4185,43.604287003244885,85.4869377568951
4186,44.36823151713947,85.65769012292003
4187,43.27442477263265,79.98862525009491
4188,41.85761337074049,99.33198394199088
4189,48.785073414563676,97.85634473099553
4190,36.23879322100873,95.83466871251328
4191,46.79751927323201,96.72802001331087
4192,48.49704821872474,93.28969323061787
4193,46.6647165303556,88.4133881327885
4194,50.5458083726301,77.3462028789698
4195,59.79752727762759,84.21839356866458
4211,53.680544857716995,86.74054662519205
4212,61.769596825120196,88.93167519521101
4213,61.35539761643761,94.29931771858716
4214,59.85958201072607,86.72414328356955
4215,51.462421929212276,83.85135063905236
4216,60.8219571122702,83.57413062563764
4217,52.21875559872786,73.38057558779425
4218,46.58928384047841,72.30338577051705
4219,54.61567422353904,77.38155966194044
4220,56.12082078624593,77.8935671142862
4224,47.61016099131898,72.8372994463498
4486,24.48661513428053,84.58237744685589
4487,27.090548408768374,82.05821690771769
4488,16.722046332828956,81.92594740284827
4489,19.43223218445517,81.52712126082095
4490,29.648533310015576,80.76326423159517
4491,24.23261222703141,80.04819343702842
4492,25.128389015013457,77.14961289806907
4493,33.14838675195305,74.51492771172981
4494,26.20000823882359,79.11475109597359
4495,21.33288774908569,81.49654060368472
4496,33.23890188918797,82.9985853771809
4497,29.06943486173049,81.76543192122404
4498,32.27436498902278,79.44487081286098
4499,23.71780694830335,86.96235199879408
4510,43.28488401510136,68.51331392999685
4511,44.39620036736343,71.19124559088853
4512,52.57387826394974,69.55260322454848
4513,47.95703340444588,68.00843481525031
4514,47.264400071570094,65.91048472705636
4515,48.26567493318786,63.43674380049944
4516,44.64177490710055,65.3036213329848
4517,43.19119997906841,64.51181434628155
4518,55.59656940955492,65.75616878083667
4519,54.3796914267572,66.55194284109625
4520,54.776193285893726,70.14131683076346
4521,52.24629326045716,71.83098083308083
4522,55.18842710036687,71.0732076099363
4523,56.80453602175551,72.35604334288604
4524,50.82429497577739,66.88457472243768
4525,45.75774909470744,67.04821471968287
4526,45.348021043022136,69.70556278818384
4527,50.140661550394036,66.36369400572833
4528,46.45958170741798,66.37860813009303
4529,39.07766088269562,66.07040906576171
4530,42.80697118296568,64.9950243258546
4531,40.205445721838224,65.40329643133035
4532,41.78358742498239,65.96272835203841
4533,46.354212027315874,66.92819387866014
4534,39.197810016506,71.46267020668677
4535,46.15586898408445,71.3603231959476
4536,51.189645703066695,70.95228900650301
4537,56.13152118566696,70.64105713959822
4538,49.46069810418216,73.39644400789368
4539,52.24418969020462,72.68447391068803
4540,47.343851641131714,72.71650406658581
4541,54.45653351345068,76.7928873233979
4542,47.972423723747156,75.85208236972782
4543,44.09177021172392,74.80255901025629
4544,51.695951693932344,78.58148118522635
4969,40.24178724763613,66.07757439900644
4970,24.507029051280693,68.81565178840125
5000,45.663161629114406,115.38832548194056
5001,50.339976884039444,119.27896267094394
5002,50.041957697356054,120.62085036315331
5003,51.817057045291186,127.33339638499703
5004,46.13557046072425,122.9197955575983
5005,48.74789178392911,120.7784741571483
5006,46.166082550137,119.09237567260355
5007,44.589004640324255,119.3962657405224
5079,34.43938541261377,96.38648367380371
5080,30.660695877713277,98.8099927267731
5132,35.74000006746393,85.85200686222724
5133,35.9746579498875,84.19824573373506
5134,38.27801950103243,95.49888343405811
5135,38.70246037483069,97.35339131789944
5136,33.82416587534203,95.49663136553565
5137,30.47690874515129,86.09695923764512
5138,39.473673987571395,66.75899532283499
5219,63.52624468284458,110.13021201609303
5220,62.336926830556315,105.83415240212298
5221,61.151559540063566,109.56229525835002
5222,64.11799294540546,107.09987977988123
5223,63.01966244899268,111.9373997476645
5224,55.3827309437333,111.94444734958844
5225,59.23537201950188,114.19213559266905
5226,61.19063779475002,115.1102303186042
5227,59.369072869706244,111.89570017692911
5228,51.17872600393253,100.20358712772911
5229,51.69562944991085,98.13985253381271
5230,54.659506029308936,99.35138746694817
5231,59.15776561179859,97.50143376484911
5232,58.79675644188196,97.89116661886496
5233,49.90049818162829,97.334506036844
5234,46.93099280969218,98.55032392556376
5235,49.944016059295755,98.72448248906953
5236,45.73600025081667,102.13198285977771
5237,48.59327065804133,102.35130014372444
5238,44.32456878645659,95.20628867234413
5239,48.301109781089444,88.2741403971299
5240,47.9886060184574,85.94665764205587
5241,29.73913844547442,73.77439333575185
5242,34.94319890437509,73.20534987234079
5243,42.39374089339659,74.33029137184286
5244,28.52334742937802,81.09740810801125
5245,44.5751589507978,74.93362553241352
5246,54.651572898650414,75.93573555607797
5247,57.60228271954332,75.59577432898853
5280,48.47049361077017,105.80250174794921
5281,52.30210585749588,107.68560396753395
5282,40.722408884368605,110.62167707204105
5283,27.87978897886041,109.47331452779393
5321,40.41096790404602,74.6506937640147
5350,64.8049175324166,108.4877144997814
5351,61.00814743304348,109.7507171913814
5352,71.3779023419977,112.30140358029664
5353,68.5522581199559,115.14549636666915
5354,65.7841053398748,116.26129659176678
5355,64.8367509272664,113.19210463043069
5356,70.02086832621268,113.64965464834941
5357,69.15727979482816,116.09281944419531
5358,67.81523048856457,122.83915699768157
5359,65.93946217454331,122.3794343211558
5360,58.53117909123652,119.8936378868812
5361,69.44467082051767,120.36391068477808
5362,67.3050380651438,122.55033594447166
5363,61.5069623442326,119.291579677655
5364,60.931368663152874,115.38210820818428
5365,47.66247880647004,117.07390411709339
5366,55.80391773038997,131.58830467620032
5367,55.592891146306705,131.5525517233626
5368,50.46402204006187,124.62527665842575
5415,29.07391550984931,85.80045237145214
5416,29.089759842989185,92.18342378934874
5417,23.910048278475376,93.5520957123734
5418,45.28149451571015,104.14116898330668
5419,24.145615777938414,85.6089785081051
5420,18.681802673518952,92.85999447414024
5421,21.362417120877762,92.53496682249332
5422,39.74133945688729,94.32176508855405
5423,27.003071735990194,93.1634470450576
5424,30.72489073312112,107.70174217703274
5425,17.24149457216642,80.71096685189424
5426,23.66410038729973,92.96382440462307
5549,54.50163391867409,90.32629129396148
5550,48.203661285013546,99.36233732657848
5551,47.73861443691527,101.57465179673699
5552,37.79666612161033,94.84394409931991
5553,38.4407754754255,91.13291193471365
5554,71.99921597636663,71.3418334086243
5555,77.0950721626626,71.16243128399559
5556,77.48430909299384,72.63520858307501
5557,73.87169924009842,77.12677019547152
5558,64.3516942837966,69.19984241238633
5559,65.9444324642109,77.47168299974551
5560,62.96683482382907,76.0363685789234
5561,28.465583390438653,52.91469220945106
5562,27.336461275041962,59.92675066128629
5563,26.254088460684994,59.86433909235763
5564,27.47453708501331,59.15954331452039
5565,33.156282623240855,60.898872753256434
5566,26.923356883980187,59.0583184281626
5567,27.59049391892916,55.259589914396834
5568,23.715495668694725,54.07815264537502
5569,24.245103540421937,56.018272404754555
5741,57.34207360404535,96.83381392704236
5742,54.33669111399006,101.05883430064803
5743,50.121525140845684,102.68666498549166
5744,27.10545575890698,80.09677039183615
5745,39.95087978880877,76.22203711752707
5746,28.333436518327723,68.42970303543905
5747,32.316568091850115,114.72403885548036
5782,29.692581540919317,78.52562872045945
5783,29.429592331611804,79.47158527910605
5784,29.751903023563084,82.92013752836395
5785,29.121725718219977,81.65173983583655
5786,23.782813049885316,76.28509007244288
5816,48.54919098841665,91.54256869498634
5817,36.05038335097326,94.27915330404755
5839,29.894651566227722,81.95750368378881
5840,30.17921487516846,79.51118446033922
5841,33.47532445845265,83.2646189160019
5842,38.57050914272443,94.09937132857303
5843,28.234660285820073,80.47846458081405
5844,34.647233285667085,71.03308051026525
5845,30.050681704840283,67.34568803643738
5846,32.7728323604244,68.37020503760577
5847,25.881406203861648,69.74612427644159
5848,30.801732100326795,76.24470712459843
5849,39.955819502172304,83.69057149250015
5850,41.11618277252072,89.41428913033123
5851,43.878118422050235,95.83976975603308
5852,31.284953185166703,81.70115156094133
5853,33.202120989339235,72.39558085980924
5854,39.51409184487191,84.27025650615535
5855,24.81188066778515,74.35250245034841
5856,29.240017032676118,75.65462124589482
5857,30.043986913904828,77.62135096430363
5858,28.880408206087814,64.84201805601151
5859,22.122001438547866,60.840373446722815
5860,24.373255511850054,62.18980332236034
5861,27.862385527685127,65.24317666830979
5897,42.753121690125724,69.45501431121592
5898,40.668333161625014,66.01292236981473
5899,39.63234994855322,71.78070515694857
5900,43.52898511073334,65.88460633824204
5901,37.52668051056463,84.76126072425905
5902,38.50697092042762,73.1903372039218
5903,26.077965882924854,77.71214363085473
5904,24.97479781789097,80.20040986583788
5905,31.47767864582456,81.20703026607983
5906,34.468972736335196,83.08195744319997
5907,37.11180500935495,86.41437363556032
5908,37.230948982047295,80.63642855234855
5909,40.70349834807838,85.34348040303043
5910,39.59323475324836,87.14437020308728
5911,39.994875629321314,87.75535848793406
5912,38.811237337190605,89.42218241795668
5913,52.02300990362231,92.15193953327781
5914,41.46495498362576,85.75588862675356
5915,49.42605883060033,92.26785941387047
5916,53.96140327634825,99.09368095159759
5917,42.728304539554195,99.98597725517348
5918,50.82744789385025,98.10069002347932
5919,52.59173676611852,104.40258942259983
5920,45.22557054809074,124.80679554855799
5921,44.75447767267328,117.84058213824137
5938,38.24450272156573,120.05251987662776
5939,37.553986004935396,125.01323281339951
5940,29.9051482563097,116.50848102185088
5941,33.74409442317762,115.65578116844969
5942,34.939922978266175,116.96077878240634
5954,38.99535330298704,66.71750339443354
5955,41.60926752009063,71.18519309303198
5956,46.331374402992566,73.60532261315792
5957,45.02987572551823,67.6759897901716
5958,36.19220345001825,61.78912361691504
5959,40.15492754530157,73.37285123567828
5960,38.385319282163046,72.95483430720807
5961,68.86744190860301,75.88007612937541
5962,78.68959496942131,77.13989838739613
5963,45.92573392753545,81.61442154049942
5964,45.49560737908459,87.16759305961024
5965,43.343985797987955,69.13037527589745
5966,45.493397456782425,75.34051570636221
5967,48.52228627355578,72.3198034040837
5968,37.91897974976111,73.05946414653872
5969,40.693595326359265,73.83068135157305
5970,44.129691390447846,81.21242644289796
5971,41.373035537035484,79.24538932157
5972,44.77536922128752,83.81613045119877
6071,34.63462107688024,104.55304820549402
6072,26.16126594663307,87.19331225741557
6073,33.50987368614629,88.62927235387487
6074,33.48938909376619,84.94265953638335
6075,33.33046017970457,88.22002827955414
6076,33.7623806180712,98.31429363761237
6137,35.696355391928805,69.39017681080236
6138,39.92058871608294,67.21953471505715
6242,45.617938588340664,65.72285502896955
6243,35.383019404733375,54.76296916575682
6244,38.071574177925704,88.39395750530417
6245,41.45006161960949,85.8900528756015
6246,53.715506205576865,84.73071731487767
6282,46.88758947537138,85.22906691425479
6283,38.75441297866559,92.05357796289886
6284,32.05750097053042,91.1012846884457
6285,33.472974416130654,92.82441486760239
6286,37.10001796253659,92.53194343709018
6470,46.14626509440247,78.3990621994747
6482,48.562539198846046,79.86494139023692
6483,40.735823396269026,79.83791435806471
6484,39.13205919786474,81.47165565438098
6485,38.675024052277394,76.83300458245348
6486,32.63231936601803,69.9818598904561
6487,37.55106785150556,67.24696498587649
6488,34.323702371759,69.53357363036089
6489,27.36238963464038,71.55675133468053
6498,38.147246362054716,91.54083105326593
6499,32.303904938965616,82.66641845526092
6546,54.503907220910534,76.29974224358457
6547,45.47871957833839,73.61918323352927
6548,44.94527000926204,71.07789248336542
6549,32.66670770467195,73.38751107296193
6550,30.749251818136447,71.4999518563162
6551,30.33728942672665,70.46157613892544
6552,39.9940507026748,73.96847353796116
6553,50.60210145723813,73.2393873081649
6554,52.59365289481065,72.59807951013616
6555,44.820455362051796,73.22223786905673
6581,46.80314634593995,78.82752866367477
6583,39.16091464779727,67.69430921354545
6584,43.65102842177034,74.88378126918009
6585,40.67081738684085,68.94469338557617
6586,41.63425091588779,76.55462650946502
6587,38.31632134149781,74.66197966986059
6588,50.7991192493963,70.78946212771807
6595,70.82292396997516,106.70568823694424
6596,66.88214454898153,101.14299333488836
6597,61.020051240905,111.72495460172219
6598,58.35582557047338,106.47725844491966
6599,63.07032313398768,93.54507738464285
6600,37.39472211800534,84.72669386323328
6601,41.70200607692113,94.15918925561472
6609,60.91659185293121,84.43566534600274
6629,32.424331134783,103.61718256968513
6630,38.46533183161508,105.67760525819061
6631,25.7220197710359,106.78719949785994
6632,24.898835495174193,101.98074713990661
6638,45.553341129325865,76.02701060541507
6639,40.165445808979385,75.65217561515988
6640,38.64115856560538,70.18075182022156
6641,52.44684901365033,76.4754726278022
6642,43.86702772149144,68.29350158634415
6643,33.33154564681407,65.03069581568579
6644,44.867705557968186,75.92509039151024
6645,37.45510472130037,81.67157183473934
6646,43.604643938310616,82.78084492218666
6647,45.14629454289995,85.62983702043933
6648,55.90770029235039,84.03001204232778
6649,52.92727245335227,86.08584763663892
6650,53.80926887380512,86.01583490442677
6651,28.020948548087972,135.40120988874384
6652,33.65338931640809,75.84229944681434
6653,41.380367393728385,72.26334915906686
6654,30.499742420737732,67.93896690341361
6655,50.62132633835621,84.38953670668904
6656,41.49278640767295,74.75411554104649
6657,35.64844158468362,79.02089034182511
6658,56.046571746059456,83.42971654020496
6659,55.47983006957973,76.21505967303749
6660,45.92204827246759,81.47527659713874
6661,56.161661271514895,87.30295586366556
6662,44.32401456408934,88.53199829240673
6663,59.70891366699335,82.01423176144704
6664,50.237375161718944,82.24592380319446
6665,48.89974678003468,80.48229670514495
6666,50.490966438713684,79.03568719942079
6667,60.364069718887016,79.7818495422203
6668,39.166758571265596,109.64835562595351
6669,60.913072637833125,79.02866985688883
6670,68.9374051400743,75.78775118142697
6671,46.156861405618855,67.33030269025147
6672,51.047740525379595,80.17183405444702
6673,50.13627088629908,81.26102390114428
6674,42.64624023062517,78.03752363009077
6675,54.56576787272446,91.19644902706139
6676,52.385839313987894,77.43888508090328
6677,44.02520763230372,81.49144890965748
6678,50.92038360338253,84.47097151681209
6679,52.21302847814557,86.36230716669266
6680,39.415902060130314,84.18119577909127
6681,52.2953742025988,76.84157152901513
6682,51.68057439523503,82.68127626990301
6683,56.48177441897116,78.80845521233947
6684,46.05414485963553,76.49581674490602
6685,61.54551514870439,78.18654562912617
6686,44.6727467049029,77.43490353075806
6687,60.47252454415042,78.28856823726342
6688,69.89334154537133,74.43564359404942
6689,64.58591269078502,76.70304346855688
6690,55.62329889067321,80.96390818402958
6691,54.465201906729156,81.85045429110212
6692,58.58812155371845,76.53963566466875
6693,50.57433959178926,77.02556930822544
6694,36.185535459660954,73.48681484343696
6695,50.84632699345661,76.90118386438407
6696,53.24172614855508,82.35696184754465
6697,68.314287987066,73.83051177191899
6698,63.640475577048775,80.0456493390076
6699,45.090313357932985,75.0327908295766
6700,54.428948856785986,77.47913652377332
6701,61.00209009944716,77.3588359791875
6702,57.10480258793049,76.85643645990227
6703,48.694737067355994,71.243499136815
6704,61.731556898579086,69.61971535126612
6705,66.03649811234268,72.42483133122741
6706,71.09601139825384,75.74030319484096
6707,60.14974377384019,78.92904665628484
6708,62.73899590445769,80.76923580342952
6709,47.79562284027707,79.77289177691924
6710,37.221767624360396,77.87397699106317
6711,46.72928080426192,77.20068674368903
6712,57.899239242264024,82.21379245356582
6713,28.279017997789055,72.34253460921225
6714,36.262313314561915,72.20803610223894
6715,53.015844135267486,73.03266033521093
6716,62.07581728621593,73.63224180922023
6717,48.80324680325748,72.64086193678408
6718,50.18436426684256,75.01037481812166
6719,59.40078778272619,77.07933394265261
6720,59.626668660544,82.83461451484375
6721,56.86328281286364,76.70371945455496
6722,59.65830151181624,70.30441233937007
6723,41.423876245231526,76.12259556183429
6903,28.847676149989272,87.42124906201663
6904,34.796876484545784,84.28054051140676
6905,27.72016642628116,72.30886049368557
6906,27.933676955139575,72.04178060325974
6907,27.765260498273033,72.32394169116668
6908,27.65974772033241,74.38713678652374
6909,29.978171622145542,72.30880706028502
6910,31.60561632917889,75.14505444906766
6911,28.095868807301766,70.5305263357568
6912,32.10365068579468,72.38959795575737
6913,28.87557537141028,74.35018577401911
6914,33.985408990438266,70.38337702136342
6915,30.02371324158692,66.98275690512422
6916,32.33169503753049,71.3632767785773
6917,36.01964014748669,81.38336722863235
6918,30.66011058146713,76.77456475369279
6919,32.071478757564925,75.20395169171314
6920,29.1389120616255,73.91222458434532
6921,29.83820787025334,74.57279519864174
6922,33.11950711676034,73.97491337716836
6923,35.11178831713383,73.05399388188923
6924,37.77915774512556,63.879925932473824
6925,34.30667664168963,65.75867818701961
6926,32.251680407537954,65.45733813522816
6927,29.674460687292505,62.06622449012102
6928,26.32936694021466,64.92137258131032
6929,36.30832177932121,66.9391408437667
6930,30.65639310978374,65.6412880341197
6931,33.288274759143924,65.67837992487071
6932,30.676852454040866,71.597198957359
6933,29.451442544083225,68.36526463052283
6934,38.12267788132948,70.81604242861553
6935,42.915668029664026,76.02162342797845
6936,35.013531246011425,72.65826051859656
6937,32.42722659387617,71.27961141931856
6938,34.46374679401956,72.58518652250117
6939,39.77382552875481,78.28774549834814
6940,44.95011964027709,77.24572468749587
6941,41.96881560917091,77.57770588595356
6942,42.54713403773266,75.29473458175548
6943,46.49762085790193,76.0456587115663
6944,41.562750780874495,71.48443719199665
6945,48.987459630532555,73.23647864911597
6946,36.73335418631902,74.43162374204105
7070,38.743924701365415,92.41010188228024
7071,37.07170838951538,81.73060696482689
7072,37.01950661482762,78.9406835756366
7073,46.027891570776866,84.2183568952873
7074,43.43027863701408,65.93089825694383
7075,47.02481956631257,74.89707452639799
7076,38.02681133066621,66.44137844264054
7077,34.05204112016872,66.1894477676044
7078,36.79072221453622,66.4019443626016
7079,43.76259207229229,68.91117031407086
7080,43.93973452165864,74.68838167045426
7081,29.22431520338612,72.02359548464551
7082,40.6491166332847,83.32321298882744
7083,39.469863596789345,79.66659408120792
7084,45.6233963285151,87.50608352935016
7085,52.65811685088172,86.49310865484577
7091,29.16188503815611,78.55321234773764
7092,34.802534644035354,70.85938458175252
7093,44.34024303148784,78.6007481685332
7094,42.407461633109044,85.23724367777358
7095,34.79172709795353,84.15833769767865
7096,37.6828691939373,81.7458215930701
7097,36.30644911847594,81.3058944842791
7098,45.02924839581956,85.62540649931948
7099,41.126772795177736,86.18383469961883
7100,39.05864445453871,85.74507204132067
7101,40.091980712758044,88.18438270341242
7102,39.000428616164996,91.0175023281525
7103,34.99872602294614,88.57639559454134
7104,39.188147500454484,88.62833168718687
7105,59.99140877059301,98.56781737111798
7106,44.17317181198655,92.20981659315771
7153,29.65415281015524,64.1152620062572
7154,16.81738105785679,62.19052107431394
7155,11.949031756118599,59.38175819287619
7156,19.950148064689383,57.73921044821837
7157,20.89405766545181,60.70587468195631
7158,32.56666857116239,65.79099124328083
7159,17.227067246782603,58.78598316580771
7245,23.818377940617466,84.37552070444734
7246,36.15611480498409,80.62155402199028
7247,19.830713659338596,80.78696017242876
7248,56.61068688104733,86.03431345044544
7249,22.692867559110603,67.39599091783083
7250,37.70218206135037,104.50706649954842
7251,28.752414333390476,73.92889502761729
7252,24.02732792610618,73.94705839931997
7253,27.4995179874538,73.35692365017154
7254,30.30076022986934,76.99783331847415
7255,24.593496270216296,68.74086188489669
7256,25.18283314313514,62.83952588526137
7257,29.774393377722955,64.26282911397668
7258,27.738796251432742,68.9612301162958
7259,60.752154486324415,92.43572057550497
7260,71.66243494413925,91.22123131738434
7261,67.40616217908439,86.32834553563303
7262,72.06112069847381,80.96455213351219
7263,63.57035621811889,93.08434489198729
7264,67.13383485004826,83.03218849328037
7265,56.68147355333614,82.10016830347843
7266,66.34713117937798,83.36054427820041
7267,47.59604409639985,80.37643517664834
7268,49.66895844563923,79.35865248873358
7359,35.15146742868807,71.26111216290674
7360,43.67665060552851,73.36259477084258
7364,38.69177295163397,79.10495656432535
7365,44.012318639837915,76.16407587200538
7366,41.26717807394718,76.74631997275154
7367,46.34439812549177,72.86870887028068
7368,24.418154914277633,99.13745552215948
7369,28.628964856134136,93.50370466604801
7380,48.52973282927983,71.96761300785089
7381,32.667489082077886,87.24123938869467
7382,35.12995177706938,91.43512264443862
7383,40.83895471985053,85.6804034424051
7384,46.455407540202714,79.8376034798605
7390,40.487180059057295,81.36360928030543
7391,46.0921675401156,83.83008082827163
7392,46.84276923404194,110.6639885323371
7393,38.625577850268556,122.30931900033326
7394,30.648686591146763,104.35203292596543
7395,37.81741061791775,109.57919384820097
7396,40.71528132842378,90.78828111232475
7400,46.15885220163202,91.70391224569245
7449,29.070159464460886,87.50483687337977
7450,24.06222051574954,76.09943257883756
7451,39.29092581195349,79.99661763109785
7452,37.48671491892645,80.39205584509087
7453,40.43734546558232,81.42951020581444
7454,49.038964896531816,77.6893189266008
7455,46.28964806893953,78.17433313453448
7456,39.348530977339045,81.50287454548132
7457,41.2035592263831,86.37734172533384
7458,36.700509496969836,82.56697787813073
7459,29.077090433795778,80.20589162185257
7460,37.7314506890987,77.58927658505539
7461,35.98704876798004,77.64826914647182
7462,40.987923001213815,80.9594362563033
7463,25.118730419210507,86.20806815409378
7464,39.928261590468985,91.78469503505221
7465,31.779356125018797,91.54073341891345
7466,23.783065710168863,73.58370786642274
7467,25.459990109888423,81.91935435114888
7468,23.20587592119699,82.58109634912687
7469,29.914197899040904,83.08569175368366
7470,33.843501949385015,75.97926719737363
7471,32.69410088199588,83.45464798955587
7472,39.469462839627106,89.93045195691164
7482,38.105919032320045,89.75146805742119
7632,46.285449897464936,91.29051353866089
7633,43.41183381735861,82.05257857748366
7634,38.322620269952644,78.5878411090915
7635,38.50762504643192,77.05778525087138
7636,45.36675715023044,71.07493384680245
7755,43.741316275606685,75.32772303347086
7756,48.65703355817236,88.65842252079123
7757,62.02470892533784,102.25612688500681
7758,50.76775438386855,103.0573373443907
7759,51.99199393239709,99.84998315434845
7760,65.42089372861867,101.85655471293501
7761,46.59009041229512,104.10061423940995
7762,52.61349632839248,106.88099715569112
7763,52.15463325624366,108.55037382528242
7764,48.49415626399287,105.96401614733641
7765,42.25664940271463,101.98897789976482
7766,38.70195310287635,101.74000927834327
7767,37.007882051879285,99.36472666679369
7768,39.64785509678135,95.49184826121572
7769,33.78964423163988,84.99113788167776
7782,35.32445249609114,81.7456862538798
7811,50.4168839899684,65.73862971026445
7812,50.51922709359614,60.37397146554759
7813,53.23465814102939,86.6589922530151
7814,40.10750707922424,88.17409541478594
7815,47.1715986974989,78.84228714422012
7816,50.594114878212665,79.80987723002022
7817,49.44580552249973,78.59440795732164
7818,30.993879332870193,93.78037082107869
7819,36.19901174574217,84.73402982613472
7820,43.29374140714433,86.92688662773067
7821,51.5029476277915,81.8872971786761
7822,55.93433451123297,91.94200338232118
7823,53.32113268316234,99.7093333320253
7858,38.57355705255365,103.83482931466523
7859,33.74371063591019,90.75705770202546
7860,35.704441760221236,85.99616058264229
7861,40.50541513547881,94.82833650173241
7872,50.688109279027316,63.48789794738491
7873,46.39670183853707,73.83494620343059
7874,38.71838176068459,73.62341009056827
7891,41.344596137864755,78.49362319773161
7892,29.907382102178207,88.05128619495659
7893,32.8308408633288,78.69895040572314
7894,36.29130891899374,80.98997890764261
7895,34.670147578220195,79.48051439007226
7896,30.88570241337571,80.61496551280665
7938,49.86612610590203,73.67429447173878
7939,52.34550610463368,78.15074394089457
7940,46.72232329049906,72.17861499471883
7941,45.269150605101096,74.97110475618457
7942,42.91814861631931,68.26898998337752
7990,29.062516302985067,65.44250441387989
7991,36.958084214753065,65.87521646125862
7992,44.95759538117611,65.17687584627419
7993,42.21152644367761,72.85678218273341
7994,45.872237189531894,66.9630103491578
7995,57.31384369481872,80.08397440847826
7996,52.67254811313742,79.94935757141891
7997,45.895929366991496,80.00034602249485
7998,32.42872201356002,80.08296965053579
7999,41.66016299203781,69.17806955265554
8000,40.763576267219726,59.21663513643127
8001,35.73268419172326,71.24774703840262
8002,34.16924584409872,68.00579905221088
8003,44.53471654297403,75.84254298812057
8004,35.25919721531224,78.71223409465118
8005,35.20453395392042,75.93373764154394
8006,39.09332905393683,67.24886991707338
8007,43.51595994247162,62.802856702599
8008,41.208344567521,71.00631113364481
8009,35.40003166724284,67.55173017470864
8010,42.011583713536375,69.30413855515634
8022,38.20495830847803,81.34554130416667
8023,30.881426646283508,89.98514748070833
8024,40.44343687447967,89.68914376851679
8025,42.94652865367005,79.86047284582592
8026,36.11018182207893,80.00157897289384
8027,42.406586187730234,70.56759205409885
8028,30.96863208879692,56.59873878139819
8029,33.34862744686751,63.41185274234728
8030,35.232110623359645,63.07456701832085
8031,33.992995343293046,70.60577495507036
8032,34.53727453569419,70.80335977096983
8033,46.927922435820136,70.30871923982684
8034,50.246249148748845,70.93343407780709
8035,57.76026760175538,70.71355601695177
8036,41.562519696751096,70.45312047541682
8037,34.927638778749746,70.4061223185651
8038,34.806590025886486,70.97661392956692
8039,20.757273397191693,55.64145984920687
8040,38.62456212427453,64.62569678276876
8041,37.44774783111494,61.484259836287436
8042,42.78110710871384,61.74590930655633
8043,46.777830315253034,62.06056995169188
8044,34.16868443694438,66.87099859443887
8045,33.74061483831488,55.374536160111205
8046,38.949512991888206,55.202073812876975
8047,31.961086358307163,55.52007897592208
8048,37.80616990707376,57.53924104421091
8049,37.90136615368331,63.50950206328514
8050,34.43770013790453,71.75355928150596
8051,29.992268253910467,76.58746244926174
8052,36.814826934673256,76.37749568142678
8053,36.11336837354699,68.91898849496333
8054,35.1201663750576,69.61388270777101
8055,34.68871003820367,57.62299194349163
8056,32.711263601833764,70.50479162213877
8057,34.73069833268736,71.1537205610768
8058,30.086226633019272,70.90850744765675
8059,38.48243003422608,71.01780713324555
8060,31.20205192328151,71.04460454303106
8061,40.83540135772162,70.50179244359892
8062,33.83391497659228,54.593521025300966
8063,32.5525681315437,57.67184579084544
8064,32.98036684505485,51.16440062644569
8065,34.030422386744746,53.467959183113
8066,38.45067110896067,77.7599401384138
8067,23.96157290340184,70.0322273496773
8068,34.74821599151698,72.97688665502776
8069,31.363220997786193,69.61807473833127
8070,22.57415164799041,61.49397859462471
8071,34.25861733721558,63.13141595938279
8072,36.87441665774411,76.66320317975524
8073,42.055058804436854,70.63184036715977
