obs,y_1,y_2
4106,41.01564567950834,88.9639380263717
4107,41.275803405339396,85.12399813579428
4108,48.81472139832368,85.3569983801922
4109,48.17747064793137,80.89127342993767
4110,56.77190554437518,78.94861327047758
4111,59.091532768728094,77.26080429031087
4112,56.82662557865784,73.9856665629567
4113,46.04963667864191,73.0971922587132
4114,47.16353053024738,72.00281651867151
4115,41.76529198353632,66.96855856801082
4116,47.01197058014311,69.12502322556139
4117,51.64204460074263,71.6419507444753
4118,41.269163460634424,71.19534310663158
4119,47.6729786912825,73.45901860571024
4120,38.29972529444909,80.17142262218697
4121,55.04842334216863,88.32658707279843
4122,56.63964674344402,87.58068818814148
4123,40.85777864933493,74.08404790895062
4124,51.18507535787586,76.9921845233627
4145,49.57670101602412,87.29136767505808
4146,37.890987574739434,86.29709334992322
4147,39.36350794822317,82.33851574851148
4148,40.87927447152253,82.47996572562178
4149,40.48919736004918,80.56891497107956
4150,68.91959238542216,109.23190282812193
4151,71.49627839150178,108.10853317968993
4152,64.58076436036106,104.89104118456868
4153,62.93996864315166,92.21748655493917
4154,44.80980745968835,85.52044304673528
4155,40.75326710158233,83.1394165895944
4156,39.95801926063838,80.68348149814237
4157,42.57946849532944,81.71743807300948
4158,60.64750866821956,85.45098022436878
4159,68.21348760284958,95.51835798430228
4160,73.0127618559832,115.90310554611528
4161,74.71203047124362,113.36547944860057
4162,72.69050653523308,88.37505423738264
4163,74.31683201626116,100.89914112380649
4164,81.16312034024057,114.00429276974153
4171,53.55821358011969,73.88106263346525
4172,55.026612539324155,72.06873226790812
4173,43.918434452964604,57.37371598101013
4174,41.77432769467303,63.92704684504539
4175,41.75056448558641,64.8568923008354
4176,42.207701857864635,79.92915624182623
4177,37.833141378436814,87.1543131435716
4178,40.88370820819832,80.73193169230821
4179,44.27386115091501,80.06290947495565
4180,62.32954980362688,84.48035500260166
4181,42.49868371341675,81.96831865164806
4182,49.51975225785455,83.4885381046145
4183,35.746317423102674,83.68777670822497
4184,47.40219992133586,81.96461090498241
4185,43.191610066272766,85.41590485735702
4186,43.062038747327705,85.82378635647075
4187,42.435214701831754,79.62029105758498
4188,41.52047882420523,97.29473781591686
4189,50.01095250349323,96.10290824307374
4190,34.60737041122799,95.66898945946967
4191,45.91743436859737,96.35786503453465
4192,47.8194802438167,92.9262703058323
4193,45.140102606533915,88.24403939314573
4194,49.045336111755965,76.60279890172195
4195,59.45393705616222,84.2662882683773
4211,54.56359282380696,86.12996269362617
4212,60.02566152326318,88.68051950204993
4213,60.697591946586435,94.36119425321404
4214,57.735052954644324,86.46198259228186
4215,50.88910832043443,83.10617064550935
4216,60.89046143029941,83.43826328459257
4217,51.75918817642557,72.66588231884494
4218,44.67434174609617,71.86779344249292
4219,55.15866919259265,77.15662542216657
4220,56.11256865527574,77.60995603671057
4224,46.80688383259909,72.0363798974091
4486,22.314248165166884,84.45922513800869
4487,26.356158960834907,81.75900122110937
4488,15.77797271521437,81.73796729508604
4489,18.22218673555166,81.026264225519
4490,28.477930780846517,80.79389450180821
4491,23.47285742482585,79.14176382603226
4492,25.588070985015953,76.83729534031187
4493,32.56394695437134,73.98034275737696
4494,24.690347756205277,78.92197242961764
4495,20.62404525161785,81.20545938085945
4496,32.14870248912499,82.15052812159725
4497,27.9258780971963,81.4290207267929
4498,31.405718838319444,78.66601381388774
4499,22.894394373732556,86.97293416152975
4510,41.904737912858884,68.19403781470491
4511,43.276802428854275,70.21680202194203
4512,51.03525817399392,69.5794461270874
4513,47.22502993962132,67.78345614722697
4514,47.58959953967195,65.31374924849297
4515,48.62780617632656,62.656676184846994
4516,44.116608647711004,65.07512956807983
4517,41.41314124814337,63.90357262856227
4518,55.34060162777136,65.17586772686121
4519,53.76352788594689,66.30046436596133
4520,52.94447951575133,69.59309530813226
4521,51.6763203541563,70.86460582298572
4522,53.70831271867643,70.08318089396325
4523,56.50178914664957,72.17191884229385
4524,50.732891474865106,65.52257515870814
4525,45.15974451173719,66.9069453959708
4526,43.888096066092935,69.53603675634808
4527,50.167758072903936,65.9121600521625
4528,44.9690930234565,66.39229672232902
4529,37.6901083752555,65.36714010637998
4530,41.48293836533183,64.2851505911291
4531,39.35838795409659,64.15652026586287
4532,41.27087586569025,65.47212530745148
4533,46.137132756395346,67.05863313469206
4534,38.58271739971204,70.82960664768804
4535,46.492916296226404,71.3473589735553
4536,49.658593513117914,69.92441094253509
4537,54.51810661621751,70.42433731683174
4538,49.16719922469286,73.14292872525333
4539,51.63590322223106,72.15681662954483
4540,46.86565417222059,72.33178507522308
4541,53.79703430718506,76.8269366800206
4542,46.1174560572611,76.25160851316596
4543,42.99385062191513,73.94863863714255
4544,50.07996483568086,77.9393204604478
4969,39.140781171146024,65.45681718148326
4970,23.292233685518,68.96759818337462
5000,44.76244272413647,116.05772082405959
5001,50.00262263797383,119.54560367138458
5002,49.77096241800378,121.42141530597341
5003,51.8738935312879,127.95845409644691
5004,46.056919106534195,123.7040215122479
5005,48.959878800800766,122.57875547075442
5006,44.81496694074538,119.82757386810557
5007,43.89734403369889,119.56989861414839
5079,33.999691122169885,96.33914309454708
5080,29.990629519534018,99.17043786856546
5132,34.66895863570967,85.50593483768357
5133,34.79165422617076,83.5575930580436
5134,36.95609394674364,95.46967246697166
5135,37.61342595187175,97.56708591356151
5136,32.3602001546421,95.77944668689906
5137,28.888040741843994,85.6083376210302
5138,37.725661599467564,65.21012153058798
5219,61.91402256464832,110.92760788092232
5220,60.55847494571557,105.72857712728883
5221,60.350922932009205,109.78808135316461
5222,62.32611626573762,107.0987493994515
5223,62.14484954862863,112.26141061728447
5224,54.82784799567509,112.06578853036297
5225,58.56218278601761,114.53343697000469
5226,60.58636838344215,115.57743388425956
5227,57.07164331919378,111.81688752922672
5228,50.25513459970419,99.34731968564942
5229,50.72360433346853,98.16769225526157
5230,54.92315262501294,99.1619583723632
5231,56.79510143822788,97.44810331948827
5232,59.10120402597798,97.76591029159073
5233,48.072351352037735,97.46677628718571
5234,45.891754246376834,98.92079089740749
5235,48.35788354085992,99.07995962720197
5236,44.42325092353321,102.62530674950564
5237,46.10322908015693,103.018261641439
5238,42.86084275132015,95.46060119791737
5239,48.65661818774533,88.43110549505974
5240,47.06898877008419,85.39315454756854
5241,28.1199694658108,72.54967228854781
5242,34.08606076856144,72.6171114706374
5243,42.685151728140575,74.16732193022747
5244,27.09218620558876,81.12479288692084
5245,44.311992690107736,75.44134117411127
5246,54.32582795817154,75.65506937745079
5247,58.0076266866031,75.0111616906543
5280,48.93573700048265,106.31971223759403
5281,52.246978240557624,107.89589126909777
5282,40.215950295106076,111.91883755542351
5283,27.263206106720073,109.79520404241579
5321,41.81325615419513,73.69913741810258
5350,63.31951970645809,108.98010292059591
5351,60.832033831791506,109.39751022853876
5352,71.82112155094768,113.09349185390313
5353,68.72015015692298,115.37199439036522
5354,64.7549349525095,117.08023341017118
5355,64.85898351090216,113.24380356547567
5356,70.14617375507768,113.59719725490548
5357,69.0142813756331,116.86326502673064
5358,67.44622718439909,122.91610695482119
5359,64.94968936353278,123.15111040129698
5360,58.71739012259794,120.14114233322567
5361,68.94427194112195,120.74550502309121
5362,66.55356330542008,122.95247709635392
5363,60.73376772242955,119.0039888214697
5364,60.289492785772495,115.41709756558048
5365,48.14316333386675,117.0701084767921
5366,56.166547075638626,130.69939386105764
5367,56.15134263969904,128.69944557920124
5368,51.37328105218841,124.85091735769528
5415,27.876671246668185,85.32877043075057
5416,27.767366691957264,91.63277590819867
5417,23.184959828069807,92.17761947329488
5418,45.93992074585261,102.64693316093185
5419,23.328423144735563,85.04863356191224
5420,19.495922262785722,93.07339244504374
5421,20.13950424261642,91.43236504050559
5422,43.640417047973,94.44460718254375
5423,26.400741317405192,92.53813820493126
5424,29.986764673161936,107.42954475063387
5425,16.91367635818127,80.23903286498762
5426,22.94544325465428,92.68277005063446
5549,54.651550483904224,90.51634027224001
5550,49.11578365158214,99.46764222472143
5551,48.21072811946146,101.93835922096878
5552,37.288861928764746,94.66750350412302
5553,38.153771923265424,91.35449501084135
5554,72.51006268657802,73.04936436251224
5555,77.37725994844517,70.94550259235518
5556,76.89130316272633,73.51478459144916
5557,72.41841921662382,77.95689821228449
5558,63.133333534439025,68.91923310901147
5559,64.2657672920683,78.26643181916377
5560,59.02303403119899,75.17762117153313
5561,27.643175510184303,51.777009323974276
5562,26.78695151636527,60.13151006391487
5563,25.53500224500818,59.337532870754366
5564,26.720635025816478,58.91314877038966
5565,33.744154453340464,60.476692020822526
5566,25.564425987804402,57.82853414453189
5567,26.655140279201895,55.25585219854995
5568,22.75359344379128,53.788556202287005
5569,23.34196089386835,54.605219398938324
5741,60.85348990915845,97.2475614892245
5742,54.077144097584764,101.01309608309566
5743,49.519597932052484,102.0854095916726
5744,25.470299154295216,79.2042498937128
5745,40.032743640267924,76.16061802466157
5746,26.895184749979425,67.57750651751094
5747,32.25366802706602,115.39179874472943
5782,28.808310094730743,79.57371520169592
5783,28.321499534432146,78.4949506773944
5784,28.50524700411958,82.97523497127871
5785,27.99945645666959,81.88856511303383
5786,22.45316799032923,75.2321835839627
5816,50.67812690647379,89.97432709454807
5817,35.85424328591018,92.2550352022932
5839,29.123270187474322,82.09208632276969
5840,29.268950447042354,79.41119258745944
5841,32.627889529743214,82.92986322050595
5842,38.65253441035213,94.46096798135194
5843,27.407725259751775,80.85159160172515
5844,33.701572478433526,70.87188299558268
5845,28.423702357326064,66.83925132194203
5846,31.71488939686909,67.93978605029446
5847,24.19682915553922,68.88695025851871
5848,29.765567192951952,75.37827117107433
5849,41.12827592350974,84.10720194234277
5850,40.0788534014836,89.42940566405775
5851,42.696136572911875,95.08855864272819
5852,29.687906685097715,81.31689356574088
5853,31.448582862631607,72.02047135714854
5854,41.37944979113138,85.99051633727493
5855,24.021175570755716,73.38798900960107
5856,27.894855550108332,74.29775385502498
5857,28.647709418456344,77.12548026679518
5858,27.40643886690452,64.36110472127535
5859,19.925561452836238,59.539286158980836
5860,22.311298481012276,60.91149161235347
5861,27.17178199600768,64.26623250767774
5897,41.057422259588506,69.25850573905086
5898,39.03195945658058,65.57308492770427
5899,38.58387496616086,71.60928496596397
5900,43.99329740107957,65.52627598899731
5901,36.524244861345956,84.07141857377177
5902,39.55061088215715,74.43220281139274
5903,25.653837144734137,77.06634556062932
5904,23.34759006427099,79.32719893993871
5905,29.627627626596368,80.96172760222592
5906,33.2383737428587,82.44323076070899
5907,35.90104925668194,85.74429698952333
5908,35.970743624203976,80.06041557004323
5909,39.565952805979016,84.66263172961088
5910,38.22462786974185,86.45124153555587
5911,38.02582097603402,87.78696282065646
5912,37.658724099617565,89.55547481126155
5913,52.76384017645848,92.87795344762507
5914,41.09326441342871,84.74739745191026
5915,49.52378139735997,92.12183438080524
5916,53.856829015657695,98.88927043549684
5917,41.20668998457062,99.94734547099301
5918,50.18484030855115,98.60417410233043
5919,52.3435642460993,104.72393233615014
5920,44.497800850678686,125.10627744878623
5921,43.43452970094088,118.38763330595607
5938,37.53511284038724,120.8838991712819
5939,36.596700337323774,125.75995609953974
5940,29.22809827778804,117.51570010244184
5941,32.35088987715341,116.73305209932862
5942,34.535778155810654,117.93175095512483
5954,38.020186441641755,67.11523635719267
5955,42.653246521179256,71.01616848848856
5956,46.67068853307711,73.02511081272341
5957,46.260636023385224,67.0607586287356
5958,35.24433292469944,62.46914999401966
5959,38.53551060805137,74.0417859998367
5960,36.61488641207011,72.76553057256744
5961,63.22688402495066,74.99354931829785
5962,85.04113745276591,76.85360529313773
5963,45.35929271855866,82.93620885391225
5964,45.23067790426644,87.23411575999175
5965,42.32442487658544,68.56511261513863
5966,45.503926518735184,75.64393938916383
5967,49.2387474028671,72.34976504043891
5968,36.744805699543946,73.08113908612526
5969,39.8504872021962,73.36813918885095
5970,45.26049357696397,81.57363705558724
5971,43.16117037257557,79.21157175386216
5972,44.1702926964483,85.95321715100299
6071,33.41147158877638,105.53799128342372
6072,24.470694869004838,86.65855933384843
6073,33.570352295309064,88.03069177686972
6074,33.27747272492535,85.45218644538431
6075,32.83743449585384,87.96981171358972
6076,32.15647323818451,99.0670761500519
6137,33.837397825044555,69.36281834818946
6138,38.64675132933297,67.5477045161561
6242,44.426445979446214,65.15422186585916
6243,33.957171110547435,54.96692618904182
6244,38.39882103499422,89.00897134233969
6245,41.25540193328348,85.71623608464279
6246,55.67932820524506,85.559966616219
6282,47.63560147643222,85.6536353723378
6283,37.976244746911924,92.3105277669121
6284,30.64093410800002,90.69240040676748
6285,32.56318031363828,92.22735022312219
6286,36.076376586983294,92.15378398670596
6470,47.27203363253063,78.57046235193049
6482,47.753542233923234,79.57987938617812
6483,39.30862036230501,79.85275606259673
6484,38.74198422860131,81.60072016062632
6485,38.56555256491214,74.02061156992318
6486,31.660017734510905,70.5064480383818
6487,37.319739654547334,67.34981641173691
6488,34.38179608005923,69.65394375591491
6489,26.69979431775743,71.3189844002092
6498,37.362076367317854,91.27837082205208
6499,31.397370958610615,81.97206962131209
6546,54.97158557851761,75.60337516777172
6547,44.8357821266444,72.86608072483483
6548,44.023287829092794,70.12848716493788
6549,31.431202425159096,72.70882182723169
6550,28.84251869435045,71.01636620575464
6551,28.483140706950678,70.34823841982819
6552,39.21016304964122,73.7210116037467
6553,49.293433424637456,71.92161888930403
6554,52.073651947634225,72.4222961790391
6555,49.15289730841576,72.93692606769953
6581,45.132973336277445,79.19575816780473
6583,39.541114993383225,66.79143043019805
6584,44.457076902288044,74.7183834046237
6585,40.19157007290222,69.56286002889917
6586,40.68609804576454,76.7555829455046
6587,37.592942516093984,74.03003685523387
6588,50.30252273425958,70.99390829238045
6595,71.7634960374688,105.99286644601735
6596,66.40743956065911,100.55231770219461
6597,62.521771417416566,111.04056784345987
6598,59.33456560638439,104.82094790905495
6599,61.78665029072737,90.90311595640628
6600,36.83849777922859,85.72075565714698
6601,40.87379976629086,93.33303256371386
6609,61.59751350428694,83.86656757035786
6629,30.134419678373913,103.73920268925137
6630,38.99478264711176,105.7312821636803
6631,24.11652175793197,106.76717673730604
6632,23.69308637717727,101.53109985740059
6638,44.957555346867686,76.1077460891743
6639,40.15991938784975,75.65450395879398
6640,37.14424867250274,69.89472130309657
6641,51.4175127965869,76.15185892440975
6642,42.5564750331966,68.19923905191943
6643,32.02323015309617,63.911158078184116
6644,46.5509243135056,74.25007950264448
6645,36.415331604043836,82.21201364763489
6646,43.36556587802429,82.99791585886659
6647,44.872012437395334,86.0731026186345
6648,56.02303880977685,84.02656606178836
6649,51.95677137925747,85.87177174858387
6650,54.08750929948465,85.79418298568822
6651,28.071932225604012,132.5309016799518
6652,31.72283333605984,75.34358585022927
6653,42.344726459710316,71.77130985098542
6654,28.617355342809617,66.78501199418898
6655,49.80752654877353,85.26787815272412
6656,42.21845699506617,74.11129837733417
6657,33.60015759188605,78.250073491406
6658,56.103361218042465,83.6022920856781
6659,54.60482272062733,76.23888531659361
6660,46.92903341723179,82.31470586826889
6661,56.09886831959341,88.22529869072127
6662,45.48788798369402,88.88513839182032
6663,59.904699638411216,81.8115033740662
6664,50.528656381529565,82.26559342782214
6665,46.57605885632892,80.8434483062797
6666,49.033448203513416,78.29234466946646
6667,60.09393461303844,79.5806851820863
6668,38.53996447558813,108.87230776766802
6669,60.35555812862836,78.73564974806878
6670,68.89306956611479,75.34914934840016
6671,42.932923257194005,67.58459254860219
6672,50.25845577163562,81.1751495088658
6673,48.486230473510005,82.27500061780039
6674,44.42588566493987,78.33228895298053
6675,53.16078985282327,91.96700326407786
6676,52.38852870077768,76.71111741687021
6677,42.993486753139756,81.72599801145584
6678,49.557444942693984,84.57410643263579
6679,52.13902510694826,86.47535178617034
6680,39.136707191378534,84.25461091527417
6681,51.404544701675135,77.84251647845632
6682,52.09259432299001,83.01332573043317
6683,55.83862604802781,78.07781493120213
6684,44.57118692751158,76.33106821111284
6685,61.01747176859643,77.65990062273501
6686,45.69505115497953,77.19026453604987
6687,59.955484179100786,78.32952195025172
6688,70.7303768500217,74.09474986910747
6689,64.92412388076362,77.33383595440948
6690,55.671344058914535,81.58538227543507
6691,54.38443637350539,82.2929760963913
6692,58.3401187034423,76.8006479745772
6693,49.79720248498447,76.75061540701718
6694,34.90729796206848,72.87806486375497
6695,49.69407202210837,76.51775576858101
6696,52.3142096435595,83.91549498372989
6697,68.0912204773776,73.17557744313338
6698,64.58312093321805,80.16594568647655
6699,44.48638735759603,74.6128753120178
6700,54.70676480562964,77.31115298423798
6701,59.811841494442135,76.8160003595362
6702,56.342864636557,77.16052661340288
6703,49.53251885499563,70.48129453527879
6704,60.77946807313998,69.29370439264743
6705,68.41214306441411,72.17134955496407
6706,70.10926491392684,76.0589869022176
6707,59.66568824181146,78.16980937346553
6708,62.65377817270215,80.53062118293181
6709,45.59915992079673,80.96332178338501
6710,35.91033890033727,78.05141513337793
6711,44.70668059606235,76.88690139247421
6712,59.646633248158,82.53500254889713
6713,26.702492871584948,71.63264584926523
6714,34.8933536674969,71.48490427162965
6715,51.960892271747255,72.80795813843936
6716,61.02977827769762,73.28291046711642
6717,46.6934275940304,73.15901369232317
6718,50.01198679315323,74.54784867940405
6719,57.64323713745152,77.36155106454378
6720,59.80188730418227,82.92533387714035
6721,56.57910281206545,76.9821206475879
6722,59.70838171282535,69.76314421822441
6723,40.760545452266726,76.66877502228233
6903,28.39524581437119,87.4568843597679
6904,34.99617900022494,84.68582573691754
6905,27.31094804435486,71.70247640300555
6906,26.78093603101485,71.68913530617786
6907,27.411178043237815,71.97499118869784
6908,27.77106527899835,73.75259319070439
6909,29.88640325722559,71.36299739165257
6910,31.086673209376553,74.17485088035968
6911,27.826647937405667,69.52217119708384
6912,31.840578782155998,72.64217264460927
6913,28.588535165902496,73.8416018450663
6914,33.79177365786833,69.42880375991143
6915,29.398460979447197,66.3667724487101
6916,32.6836975167149,71.82235559354257
6917,37.346244640792825,81.78657883684109
6918,30.532114307277674,75.99361119919223
6919,31.701770199935527,74.67224170605694
6920,28.187413274867254,73.20555930569296
6921,28.964683388203994,73.70403843632319
6922,32.343907268589945,73.13647791114734
6923,34.53482224335967,71.90592568883585
6924,36.8992084380121,62.26580805614361
6925,33.46164348923233,65.30318732112126
6926,31.63812013655298,64.6700011473564
6927,28.62485404224265,61.06100305337268
6928,25.63163689593964,64.73687151939261
6929,36.175202484604426,66.53229293713632
6930,28.770271437116854,64.57371580608843
6931,33.20096968549848,64.95937553519617
6932,29.530779409077137,71.23023932421297
6933,28.94471283625847,67.95813400406608
6934,38.563320489172185,70.04836850008368
6935,43.50767395095788,75.93791831763387
6936,34.695057223423234,72.08251407403796
6937,31.067639843540928,71.26376290021614
6938,32.80502031400201,72.42525172582147
6939,41.448664311655776,79.0791119821939
6940,45.419042584188944,77.00797235586292
6941,41.30482031150157,77.40118430901678
6942,42.584443731788795,74.96938482052589
6943,47.30049796813405,75.76191226769494
6944,40.665101667194456,70.99942465139675
6945,49.994429475589634,73.03130759704295
6946,36.31769450344401,73.7635042684286
7070,37.86318726482177,91.94837212227291
7071,35.93665455995364,81.13323972813974
7072,35.52007657959892,77.65757096898695
7073,45.581522030126884,84.27040817969512
7074,44.300933856741835,65.36683594957833
7075,46.52793415770529,74.39247269028711
7076,37.91994267392979,64.58586671828077
7077,33.15081734297454,65.89772238414498
7078,35.51849645019741,65.27957023511725
7079,43.21986778536831,68.9948103781185
7080,42.63448250016895,74.08902450722105
7081,27.984523795522694,71.45786240488162
7082,41.88182396469555,83.71002178401922
7083,39.593031947984265,79.40174814485043
7084,47.55901279493551,87.6938265098071
7085,53.337855125067435,87.05184218459675
7091,28.09945988893807,79.15310576423374
7092,34.15022576232166,70.36312508681873
7093,45.167146130672606,78.90817359617346
7094,42.08557019699878,85.1595006560993
7095,33.3209332553342,83.94360422529445
7096,36.81776545932307,81.75533897799299
7097,34.94373721917346,80.7344629778685
7098,45.48145178392375,85.33956642484317
7099,39.948935373122325,86.05653627365984
7100,39.355303225417074,85.77966354503404
7101,39.24889494616213,88.19829153768853
7102,38.262719481732965,91.75031547610001
7103,34.21568688670632,88.9317845260119
7104,38.43560332264702,88.94988347783499
7105,58.606723410808456,99.62524414971422
7106,44.84210135038134,92.07615166265016
7153,27.945438317489295,62.45096535627638
7154,16.136682752445502,60.10351748756451
7155,11.485970296793703,57.85439060277299
7156,18.57660022829515,56.56205790774516
7157,19.245217394667414,60.15460459516953
7158,31.788433228137336,65.89361172256056
7159,16.337224500321245,56.32928470753668
7245,22.97768968881038,84.66210443618151
7246,36.917529906911646,81.00307366418893
7247,18.974172193658056,80.39536106252747
7248,58.96641357172327,85.10048543973949
7249,20.82971712953095,66.23221155787469
7250,36.574022753543346,104.96388837958075
7251,27.599762629903044,72.85984102457921
7252,23.036454330152385,72.85132612727037
7253,25.77613659870209,72.74455389872332
7254,28.741277111678706,76.85236375277798
7255,23.03614424561944,67.59561974237049
7256,23.718490156388622,61.35194810874922
7257,29.05684341480204,63.00146948556022
7258,27.470852521563074,69.72723478452919
7259,60.43183310347934,92.19563470957486
7260,70.60015726293459,91.16123888379178
7261,67.34879678080124,85.70157650364565
7262,71.10108854928389,80.99386316772168
7263,61.60981921873741,92.32763556786017
7264,67.18848689680186,82.46046675685365
7265,57.00467072818767,81.78031692985309
7266,66.90406603777026,84.24732507970678
7267,45.328117049107895,78.8660766448544
7268,48.18534789979864,79.19671483503092
7359,33.493848792691466,70.23258001302695
7360,45.43078171156733,73.5184542271033
7364,38.04622123315803,80.07828762849996
7365,43.002893907429005,76.02804326565631
7366,41.56688286524286,76.76576332888999
7367,47.35087336815455,71.73270499875541
7368,23.975081119091254,98.97749954881954
7369,28.05742027180892,92.87031771783539
7380,47.9453572709305,70.87597316384314
7381,32.34012716300153,87.22827535919275
7382,34.68896046185942,90.69360027407122
7383,42.40405447060529,85.63582938624138
7384,46.7495936999703,79.14750620938041
7390,39.31629730764084,81.94161248796878
7391,44.795324513264674,84.24972968624901
7392,49.640426780458625,108.11852145334223
7393,39.883244203816524,123.94588860806708
7394,29.799921995661,104.67749128774666
7395,38.600909316846305,108.86100889902538
7396,40.5151920765629,90.88461979951948
7400,47.569792121350574,91.99134411999171
7449,27.39199778062857,87.40096119068426
7450,22.727674306868753,72.92873713243863
7451,39.20441643407015,79.35574580434576
7452,36.92211616390945,80.01965301714505
7453,40.5145686845457,81.08438304364385
7454,48.589402480535725,77.27309781731033
7455,47.27554183283901,77.9752327509964
7456,37.5419229963824,81.80974772297488
7457,40.66108091539079,86.48338703989846
7458,37.369033086623624,82.38700083569445
7459,28.29043554634719,80.49484496249488
7460,39.04859343574623,76.83803774783833
7461,35.11572082934177,76.71544612266983
7462,40.413697964852716,81.15185286969412
7463,24.063884938658706,85.21960873699057
7464,41.23352953661488,91.41307064386241
7465,31.207379558273534,91.45921476237747
7466,22.43819782365445,72.98605958219792
7467,24.64607938454832,81.453898669081
7468,21.6110485439028,82.33001190406289
7469,29.217188208238326,82.73740943412152
7470,33.68279849040167,75.5829199832043
7471,32.8415244613291,84.5969087014887
7472,39.66115256516386,89.80126719302508
7482,37.53744201898828,90.1528164217112
7632,45.49133899001241,90.52113019459064
7633,42.14985698867788,81.42201013042427
7634,36.44390398012729,78.13583993512985
7635,37.80431723654404,77.17687225987326
7636,44.39765692200458,71.2410535209972
7755,42.65272557399411,74.64080250348286
7756,48.921654162998024,88.22957981821007
7757,58.52799975780818,103.21590671197266
7758,48.72996474420265,103.36636159850325
7759,50.09282519229736,100.6275681575927
7760,64.50264526481696,102.06700732663978
7761,46.886132393018606,104.84112317151504
7762,52.45312093024981,106.91173349580133
7763,50.753721262656086,108.78047897872807
7764,46.47295604526361,106.43634850802134
7765,40.756260645251636,101.94360583198072
7766,37.398732827689386,102.46082896283588
7767,35.55914720899711,98.9074058277838
7768,39.73704421857813,95.25822146310362
7769,32.372237460347684,84.19543764583693
7782,34.55752979482054,81.9598193309977
7811,51.56833924886689,64.49979721064737
7812,51.54299787116353,59.96083961675239
7813,54.36881911150978,86.34526168536303
7814,39.4374195021685,88.56521478161004
7815,47.513806355272685,78.45001898651945
7816,51.65535334726716,79.88725261929828
7817,50.05840986391395,78.55458013735121
7818,30.91499559559337,94.06380150676557
7819,34.404728771174504,84.69917981640207
7820,43.10047050691926,87.4008858261934
7821,51.79922035587203,81.80010342965097
7822,56.702333852619404,91.63419306869052
7823,50.942525498083164,99.65760839522291
7858,37.375944287930785,104.0323528703325
7859,32.95442588508754,89.39808195941343
7860,34.98043379261543,85.48766478652458
7861,40.19149430190589,94.68751347066825
7872,51.25460752287991,62.998439829971936
7873,46.79347841723581,73.87521225883948
7874,38.25687769047606,73.26231144912283
7891,39.32801615566604,78.46972128242614
7892,28.880779882586705,87.99975182845407
7893,32.07195376661541,77.69940385436303
7894,35.30086779851488,80.32313534859883
7895,33.480685751510386,78.9422892821604
7896,29.470290969197016,80.28555233821372
7938,48.86704289500679,72.89193197588185
7939,52.233387750983965,79.18316088536034
7940,45.11272689956616,71.80103474556806
7941,45.99353142000366,74.402333349877
7942,40.9440305915946,67.62600091044719
7990,27.407435391126086,65.90969471718718
7991,36.753545108635784,65.44856674863297
7992,45.02259913237764,65.14180053798255
7993,41.88889450384983,71.90720285128263
7994,46.494114704157816,67.08777897498699
7995,57.57878657948096,79.98771053271277
7996,51.76609877003351,79.94123138482301
7997,46.630982514655,80.01496135311362
7998,30.197003657976836,79.99851271820212
7999,42.35514617829407,68.67855655477695
8000,40.20718776467948,58.981454626168016
8001,35.098536432375354,72.02936728108591
8002,33.30260177251617,67.94747483982577
8003,44.14928940488271,75.13759514720047
8004,34.74807005273754,80.63902317650584
8005,34.594395730514904,77.21618815906588
8006,39.35536317504644,65.98888782480452
8007,43.22171376426853,61.36747284540673
8008,42.0949821943733,71.33261961439169
8009,34.04210132943078,65.97085850996746
8010,41.85744418076575,69.5776947770968
8022,38.181216179158696,80.36675054988018
8023,29.431471144760582,90.28760067587586
8024,40.23818656560666,90.26573891233113
8025,43.158004743765886,79.8684522545938
8026,34.478742778448094,80.03036848331482
8027,42.71731066785824,69.76494350486745
8028,29.44809926351108,55.76613491203572
8029,31.780323169109803,62.40452947632222
8030,34.148423488405854,62.26621471203441
8031,32.021722285984524,69.93054946041657
8032,34.42937866654642,69.809317411671
8033,45.970639934767746,69.59987463587609
8034,49.93516575660282,70.05278397231373
8035,57.80365310651567,69.83465970219082
8036,42.3776192140756,69.78350667477586
8037,33.46794125957196,69.65491108062665
8038,33.531995178635434,69.99857343411144
8039,17.647084021284314,55.330861003882035
8040,40.035563630299364,65.2830155828018
8041,36.9227718267817,60.408866079449716
8042,43.41290563393733,60.84523896054893
8043,47.350919728697065,60.88652579932879
8044,32.69929175428827,66.55497663130629
8045,32.13801736490131,54.37483013856403
8046,37.5986789856878,54.23534073250007
8047,30.608886126405185,54.78690641771835
8048,37.158091654747615,57.26655286030084
8049,39.14695497618236,63.99560302724519
8050,33.67987735429668,71.7164170713018
8051,29.35177692097969,76.68853614178552
8052,36.65870144127415,76.00451954891741
8053,35.987677568513696,69.02710413344003
8054,34.56556317618322,69.04816404802467
8055,34.17998237626124,57.046266985086085
8056,31.96385116949597,69.78086774180782
8057,33.54353011430474,70.08716405187113
8058,28.65316126243482,69.99136927851096
8059,38.91257916534083,69.80452810114906
8060,30.080814167482007,70.15558907850871
8061,41.849965097745994,69.55800449637911
8062,32.65835686599634,54.48970033013662
8063,30.693896244653192,57.0852165146967
8064,31.544815013549456,51.09628288401202
8065,32.6970135547443,53.555115482773374
8066,38.90895949457058,77.94081989159217
8067,23.326985830009825,69.43658053295383
8068,33.99173423401279,72.81329154542563
8069,29.867854633715258,69.3072541786411
8070,21.23270905986378,60.6532276432776
8071,33.78792439878876,61.612205658984784
8072,36.40554109333989,76.31176031329068
